581. 자전거(전기자전거 제외) 운전자의 도로 통행 방법으로 가장 바람직하지 않은 것은?, ① 어린이가 자전거를 타고 보도를 통행하였다., ② 안전표지로 자전거 통행이 허용된 보도를 통행하였다., ③ 도로의 파손으로 부득이하게 보도를 통행하였다., ④ 통행 차량이 없어 도로 중앙으로 통행하였다., 정답：4
582. 자전거 운전자의 횡단보도 통행방법으로 올바른 것은?, ① 자전거에서 내려서 횡단보도 내로 자전거를 끌고 간다., ② 자전거를 타고 횡단보도 우측으로 서행한다., ③ 자전거를 타고 횡단보도 가장자리로 통행한다., ④ 자전거에서 내려서 횡단보도 밖으로 보행한다., 정답：1
583. 자전거 운전자의 교차로 좌회전 통행방법에 대한 설명이다. 맞는 것은?, ① 도로의 우측 가장자리로 붙어 서행하면서 교차로의 가장자리 부분을 이용하여 좌회전하여야 한다., ② 도로의 좌측 가장자리로 붙어 서행하면서 교차로의 가장자리 부분을 이용하여 좌회전하여야 한다., ③ 도로의 1차로 중앙으로 서행하면서 교차로의 중앙을 이용하여 좌회전하여야 한다., ④ 도로의 가장 하위차로를 이용하여 서행하면서 교차로의 중심 안쪽으로 좌회전하여야 한다., 정답：1
584. 승용차가 자전거 전용차로를 통행하다 단속되는 경우 도로교통법상 처벌은?, ① 1년 이하 징역에 처한다., ② 300만 원 이하 벌금에 처한다., ③ 범칙금 4만원의 통고처분에 처한다., ④ 처벌할 수 없다., 정답：3
585. 자전거 도로를 주행할 수 있는 전기자전거의 기준으로 옳지 않은 것은?, ① 부착된 장치의 무게를 포함한 자전거 전체 중량이 40킬로그램 미만인 것, ② 시속 25킬로미터 이상으로 움직일 경우 전동기가 작동하지 아니할 것, ③ 전동기만으로는 움직이지 아니할 것, "④ 모터 출력은 350와트 이하이며, 전지 정격전압은 직류 48볼트(DC 48V)를 넘지 않을 것", 정답：1
586. 자전거 운전자가 밤에 도로를 통행할 때 올바른 주행 방법으로 가장 거리가 먼 것은?, ① 전조등과 미등을 켜고 주행한다., ② 반사조끼 등을 착용하고 주행한다., ③ 야광띠 등 발광장치를 착용하고 주행한다., ④ 스마트폰 손전등 기능을 사용하여 전방 가시거리를 확보한다., 정답：4
587. 도로교통법상 자전거 운전자가 법규를 위반한 경우 범칙금 대상이 아닌 것은?, ① 신호위반, ② 중앙선침범, ③ 횡단보도 보행자의 통행을 방해, ④ 규정 속도를 위반, 정답：4
588. 자전거에 대한 내용으로 적절치 않은 2가지는?, ① 자전거도로는 개인형 이동장치가 통행할 수 없다., ② 자전거전용도로는 도로교통법상 도로에 포함되지 않는다., ③ 노인이 자전거를 타는 경우 보도로 통행할 수 있다., ④ 원동기장치자전거는 자전거전용도로의 통행을 금지한다., "정답：1, 2"
589. 전방 우측 도로에서 자전거가 교차로 방향으로 진행하고 있다. 운전자의 안전운전방법 2가지는?, ① 자전거가 일시 정지할 것이라 예상하고 그대로 통과한다., ② 자전거가 교차로에 접근 시 일시 정지한다., ③ 속도를 줄이고 자전거의 진행방향을 확인한다., ④ 교차로 내에서 자전거를 피해서 신속히 통과한다., "정답：2, 3"
590. 연료의 소비 효율이 가장 높은 운전방법은?, ① 최고속도로 주행한다., ② 최저속도로 주행한다., ③ 경제속도로 주행한다., ④ 안전속도로 주행한다., 정답：3
591. 친환경 경제운전 방법으로 가장 적절한 것은?, ① 가능한 빨리 가속한다., ② 내리막길에서는 시동을 끄고 내려온다., ③ 타이어 공기압을 낮춘다., ④ 급감속은 되도록 피한다., 정답：4
592. 자동차 에어컨 사용 방법 및 점검에 관한 설명으로 가장 타당한 것은?, ① 에어컨은 처음 켤 때 고단으로 시작하여 저단으로 전환한다., ② 에어컨 냉매는 6개월 마다 교환한다., ③ 에어컨의 설정 온도는 섭씨 16도가 가장 적절하다., ④ 에어컨 사용 시 가능하면 외부 공기 유입 모드로 작동하면 효과적이다., 정답：1
593. 다음 중 자동차 연비 향상 방법으로 가장 바람직한 것은?, ① 주유할 때 항상 연료를 가득 주유한다., ② 엔진오일 교환 시 오일필터와 에어필터를 함께 교환해 준다., ③ 정지할 때에는 한 번에 강한 힘으로 브레이크 페달을 밟아 제동한다., ④ 가속페달과 브레이크 페달을 자주 사용한다., 정답：2
594. 주행 중에 가속 페달에서 발을 떼거나 저단으로 기어를 변속하여 차량의 속도를 줄이는 운전 방법은?, ① 기어 중립, ② 풋 브레이크, ③ 주차 브레이크, ④ 엔진 브레이크, 정답：4
595. 다음 중 자동차 연비를 향상시키는 운전방법으로 가장 바람직한 것은?, ① 자동차 고장에 대비하여 각종 공구 및 부품을 싣고 운행한다., ② 법정속도에 따른 정속 주행한다., "③ 급출발, 급가속, 급제동 등을 수시로 한다.", ④ 연비 향상을 위해 타이어 공기압을 30퍼센트로 줄여서 운행한다., 정답：2
596. 다음 중 운전습관 개선을 통한 친환경 경제운전이 아닌 것은?, ① 자동차 연료를 가득 유지한다., ② 출발은 부드럽게 한다., ③ 정속주행을 유지한다., ④ 경제속도를 준수한다., 정답：1
597. 다음 중 자동차의 친환경 경제운전 방법은?, ① 타이어 공기압을 낮게 한다., ② 에어컨 작동은 저단으로 시작한다., ③ 엔진오일을 교환할 때 오일필터와 에어클리너는 교환하지 않고 계속 사용한다., ④ 자동차 연료는 절반정도만 채운다., 정답：4
598. 친환경 경제운전과 교통사고 예방 효과 2가지를 동시에 거두기 위한 방법이 아닌 것은?, ① 급출발 안하기, ② 정속운행 안하기, ③ 급제동 안하기, ④ 급가속 안하기, 정답：2
599. 다음 중 경제운전에 대한 운전자의 올바른 운전습관으로 가장 바람직하지 않은 것은?, ① 내리막길 운전 시 가속페달 밟지 않기, ② 경제적 절약을 위해 유사연료 사용하기, "③ 출발은 천천히, 급정지하지 않기", ④ 주기적 타이어 공기압 점검하기, 정답：2
600. 친환경 경제운전 실천방법으로 가장 옳은 것은?, ① 타이어 공기압을 낮춘다., ② 연료는 수시로 보충하여 가득 채운다., ③ 가능한 저단 기어를 사용하여 운전한다., ④ 불필요한 짐은 휴대하지 않는다., 정답：4
601. 자동차의 배기가스 색이 흰색인 경우는?, ① 불완전 연소가 일어나고 있다., ② 엔진오일이 함께 연소되고 있다., ③ 유사 휘발유가 섞인 연료를 사용하고 있다., ④ 냉각수와 함께 연소되고 있다., 정답：2
602. 다음 중 자동차 배기가스의 미세먼지를 줄이기 위한 가장 적절한 운전방법은?, ① 출발할 때는 가속페달을 힘껏 밟고 출발한다., ② 급가속을 하지 않고 부드럽게 출발한다., ③ 주행할 때는 수시로 가속과 정지를 반복한다., ④ 정차 및 주차할 때는 시동을 끄지 않고 공회전한다., 정답：2
603. 친환경 경제운전을 하는 행동으로 맞는 2가지는?, ① 교통 체증이 없더라도 경제속도로 정속 주행한다., ② 불필요한 공회전을 자제한다., ③타이어의 접지면적을 증가시키기 위해 공기압을 5퍼센트 정도 낮게 유지한다., ④ 주행 안정성을 위해 트렁크에 약 10킬로그램 정도의 짐을 항상 유지한다., "정답：1, 2"
604. 다음 사례 중 친환경 운전과 관련된 내용으로 맞는 것 2가지는?, ① 온실가스 감축 목표치를 규정한 교토의정서와 관련이 있다., "② 대기오염을 일으키는 물질에는 탄화수소, 일산화탄소, 이산화탄소, 질소산화물 등이 있다.", ③ 자동차 실내 온도를 높이기 위해 엔진 시동 후 장시간 공회전을 한다., "④ 수시로 자동차 검사를 하고, 주행거리 2,000킬로미터마다 엔진오일을 무조건 교환해야 한다.", "정답：1, 2"
605. 다음 중 유해한 배기가스를 가장 많이 배출하는 자동차는?, ① 전기자동차, ② 수소자동차, ③ LPG자동차, ④ 노후 된 디젤자동차, 정답：4
606. 친환경 경제운전 중 관성 주행(fuel cut) 방법이 아닌 것은?, ① 교차로 진입 전 미리 가속 페달에서 발을 떼고 엔진브레이크를 활용한다., ② 평지에서는 속도를 줄이지 않고 계속해서 가속 페달을 밟는다., ③ 내리막길에서는 엔진브레이크를 적절히 활용한다., ④ 오르막길 진입 전에는 가속하여 관성을 이용한다., 정답：2
607. "다음 중 자동차 배기가스 재순환장치(Exhaust Gas Recirculation, EGR)가 주로 억제하는 물질은?", ① 질소산화물(NOx), ② 탄화수소(HC), ③ 일산화탄소(CO), ④ 이산화탄소(CO2), 정답：1
608. 다음 중 연료를 절감하는 친환경 경제운전 방법이 아닌 것은?, ① 불필요한 공회전을 하지 않는다., ② 유사연료를 사용하지 않는다., ③ 트렁크에는 불필요한 짐을 싣지 않는다., ④ 출발 시 빠르게 가속하여 경제속도에 도달시킨다., 정답：4
609. 수동변속기 차의 친환경 경제운전 방법으로 적절하지 아닌 것은?, ① 기어변속은 도로 여건에 맞추어 적절하게 실시한다., ② 신호대기 중에는 기어를 중립에 위치한다., ③ 급격한 속도변화를 피하고 정속 주행한다., ④ 저단기어로 계속 주행한다., 정답：4
610. 다음 중 친환경 경제운전 방법이 아닌 것은?, ① 속도 변화가 큰 운전은 하지 않는다., ② 에어컨을 사용할 때 오르막에서는 잠시 끄고 내리막에서는 켠다., ③ 주기적으로 타이어 공기압을 점검한다., ④ 수시로 차로 변경을 한다., 정답：4
611. 화물을 적재한 덤프트럭이 내리막길을 내려오는 경우 다음 중 가장 안전한 운전 방법은?, ① 기어를 중립에 놓고 주행하여 연료를 절약한다., ② 브레이크 페달을 나누어 밟으면 제동의 효과가 없어 한 번에 밟는다., ③ 앞차의 급정지를 대비하여 충분한 차간 거리를 유지한다., ④ 경음기를 크게 울리고 속도를 높이면서 신속하게 주행한다., 정답：3
612. 다음 중 화물의 적재불량 등으로 인한 교통사고를 줄이기 위한 운전자의 조치사항으로 가장 알맞은 것은?, ① 화물을 싣고 이동할 때는 반드시 덮개를 씌운다., ② 예비 타이어 등 고정된 부착물은 점검할 필요가 없다., ③ 화물의 신속한 운반을 위해 화물은 느슨하게 묶는다., ④ 가까운 거리를 이동하는 경우에는 화물을 고정할 필요가 없다., 정답：1
613. 화물자동차의 화물 적재에 대한 설명 중 가장 옳지 않은 것은?, ① 화물을 적재할 때는 적재함 가운데부터 좌우로 적재한다., ② 화물자동차는 무게 중심이 앞 쪽에 있기 때문에 적재함의 뒤쪽부터 적재한다., ③ 적재함 아래쪽에 상대적으로 무거운 화물을 적재한다., ④ 화물을 모두 적재한 후에는 화물이 차량 밖으로 낙하하지 않도록 고정한다., 정답：2
614. 대형 및 특수 자동차의 제동특성에 대한 설명이다. 잘못된 것은?, ① 하중의 변화에 따라 달라진다., ② 타이어의 공기압과 트레드가 고르지 못하면 제동거리가 달라진다., ③ 차량 중량에 따라 달라진다., ④ 차량의 적재량이 커질수록 실제 제동거리는 짧아진다., 정답：4
615. 다음 중 저상버스의 특성에 대한 설명이다. 가장 거리가 먼 것은?, ① 노약자나 장애인이 쉽게 탈 수 있다., ② 차체바닥의 높이가 일반버스 보다 낮다., ③ 출입구에 계단 대신 경사판이 설치되어 있다., ④ 일반버스에 비해 차체의 높이가 1/2이다., 정답：4
616. 도로교통법상 운행기록계를 설치하지 않은 견인형 특수자동차(화물자동차 운수사업법에 따른 자동차에 한함)를 운전한 경우 운전자 처벌 규정은?, ① 과태료 10만원, ② 범칙금 10만원, ③ 과태료 7만원, ④ 범칙금 7만원, 정답：4
617. 화물자동차의 적재물 추락방지를 위한 설명으로 가장 옳지 않은 것은?, ① 구르기 쉬운 화물은 고정목이나 화물받침대를 사용한다., "② 건설기계 등을 적재하였을 때는 와이어, 로프 등을 사용한다.", ③ 적재함 전후좌우에 공간이 있을 때는 멈춤목 등을 사용한다., ④ 적재물 추락방지 위반의 경우에 범칙금은 5만원에 벌점은 10점이다., 정답：4
618. 유상운송을 목적으로 등록된 사업용 화물자동차 운전자가 반드시 갖추어야 하는 것은?, ① 차량정비기술 자격증, ② 화물운송종사 자격증, ③ 택시운전자 자격증, ④ 제1종 특수면허, 정답：2
619. 다음은 대형화물자동차의 특성에 대한 설명이다. 가장 알맞은 것은?, ① 화물의 종류에 따라 선회 반경과 안정성이 크게 변할 수 있다., ② 긴 축간거리 때문에 안정도가 현저히 낮다., ③ 승용차에 비해 핸들복원력이 원활하다., ④ 차체의 무게는 가벼우나 크기는 승용차보다 크다., 정답：1
620. 다음 중 운송사업용 자동차 등 도로교통법상 운행기록계를 설치하여야 하는 자동차 운전자의 바람직한 운전행위는?, ① 운행기록계가 설치되어 있지 아니한 자동차 운전행위, ② 고장 등으로 사용할 수 없는 운행기록계가 설치된 자동차 운전행위, ③ 운행기록계를 원래의 목적대로 사용하지 아니하고 자동차를 운전하는 행위, ④ 주기적인 운행기록계 관리로 고장 등을 사전에 예방하는 행위, 정답：4
621. "제1종 대형면허의 취득에 필요한 청력기준은(단, 보청기 사용자 제외)?", ① 25데시벨, ② 35데시벨, ③ 45데시벨, ④ 55데시벨, 정답：4
622. 다음 중 대형화물자동차의 특징에 대한 설명으로 가장 알맞은 것은?, ① 적재화물의 위치나 높이에 따라 차량의 중심위치는 달라진다., ② 중심은 상･하(上下)의 방향으로는 거의 변화가 없다., ③ 중심높이는 진동특성에 거의 영향을 미치지 않는다., ④ 진동특성이 없어 대형화물자동차의 진동각은 승용차에 비해 매우 작다., 정답：1
623. 다음 중 대형화물자동차의 운전특성에 대한 설명으로 가장 알맞은 것은?, ① 무거운 중량과 긴 축거 때문에 안정도는 낮다., ②고속주행 시에 차체가 흔들리기 때문에 순간적으로 직진안정성이 나빠지는 경우가 있다., ③ 운전대를 조작할 때 소형승용차와는 달리 핸들복원이 원활하다., ④ 운전석이 높아서 이상기후 일 때에는 시야가 더욱 좋아진다., 정답：2
624. 다음 중 대형화물자동차의 사각지대와 제동 시 하중변화에 대한 설명으로 가장 알맞은 것은?, ① 사각지대는 보닛이 있는 차와 없는 차가 별로 차이가 없다., "② 앞, 뒷바퀴의 제동력은 하중의 변화와는 관계없다.", ③ 운전석 우측보다는 좌측 사각지대가 훨씬 넓다., ④ 화물 하중의 변화에 따라 제동력에 차이가 발생한다., 정답：4
625. 도로교통법령상 화물자동차의 적재용량 안전기준에 위반한 차량은?, ① 자동차 길이의 10분의 2를 더한 길이, ② 후사경으로 뒤쪽을 확인할 수 있는 범위의 너비, ③ 지상으로부터 3.9미터 높이, ④ 구조 및 성능에 따르는 적재중량의 105퍼센트, 정답：1
626. 다음 제1종 특수면허에 대한 설명 중 가장 옳은 것은?, ① 소형견인차 면허는 적재중량 3.5톤의 견인형 특수자동차를 운전할 수 있다., ② 소형견인차 면허는 적재중량 4톤의 화물자동차를 운전할 수 있다., ③ 구난차 면허는 승차정원 12명인 승합자동차를 운전할 수 있다., ④ 대형 견인차 면허는 적재중량 10톤의 화물자동차를 운전할 수 있다., 정답：2
627. 대형차의 운전특성에 대한 설명이다. 잘못된 것은?, "① 무거운 중량과 긴 축거 때문에 안정도는 높으나, 핸들을 조작할 때 소형차와 달리 핸들 복원이 둔하다.", ② 소형차에 비해 운전석이 높아 차의 바로 앞만 보고 운전하게 되므로 직진 안정성이 좋아진다., ③ 화물의 종류와 적재 위치에 따라 선회 특성이 크게 변화한다., ④ 화물의 종류와 적재 위치에 따라 안정성이 크게 변화한다., 정답：2
628. 자동차 및 자동차부품의 성능과 기준에 관한 규칙에 따라 자동차(연결자동차 제외)의 길이는 ( )미터를 초과하여서는 아니 된다. ( )에 기준으로 맞는 것은?, ① 10, ② 11, ③ 12, ④ 13, 정답：4
629. 대형승합자동차 운행 중 차내에서 승객이 춤추는 행위를 방치하였을 경우 운전자의 처벌은?, "① 범칙금 9만원, 벌점 30점", "② 범칙금 10만원, 벌점 40점", "③ 범칙금 11만원, 벌점 50점 ", "④ 범칙금 12만원, 벌점 60점", 정답：2
630. 4.5톤 화물자동차의 화물 적재함에 사람을 태우고 운행한 경우 범칙금액은?, ① 5만원, ② 4만원, ③ 3만원, ④ 2만원, 정답：1
631. 고속버스가 밤에 도로를 통행할 때 켜야 할 등화에 대한 설명으로 맞는 것은?, "① 전조등, 차폭등, 미등, 번호등, 실내조명등", "② 전조등, 미등", "③ 미등, 차폭등, 번호등", "④ 미등, 차폭등", 정답：1
632. 출발 전 대형승합자동차 운전자의 준수사항으로 올바르지 않은 것은?, ① 승객의 안전을 확인하고 출발한다., ② 실내･외 후사경으로만 후방을 확인하고 출발한다., ③ 차량에 승차하기 전에 차의 앞이나 뒤를 살핀다., ④ 좌석안전띠의 착용을 확인하고 출발한다., 정답：2
633. "분할이 불가능하여 안전기준을 적용할 수 없는 화물의 적재허가를 받은 경우 화물의 양 끝에 너비 30cm, 길이 50cm의 ( )헝겊을 부착해야 한다. ( )에 들어갈 낱말은?", ① 흰색, ② 노란색, ③ 빨간색, ④ 검은색, 정답：3
634. 제1종 대형면허와 제1종 보통면허의 운전범위를 구별하는 화물자동차의 적재중량 기준은?, ① 12톤 미만, ② 10톤 미만, ③ 4톤 이하, ④ 2톤 이하, 정답：1
635. 제1종 보통면허 소지자가 총중량 750kg 초과 3톤 이하의 피견인자동차를 견인하기 위해 추가로 소지하여야 하는 면허는?, ① 제1종 소형견인차면허, ② 제2종 보통면허, ③ 제1종 대형면허, ④ 제1종 구난차면허, 정답：1
636. 다음 중 총중량 750킬로그램 이하의 피견인자동차를 견인할 수 없는 운전면허는?, ① 제1종 보통면허, ② 제1종 보통연습면허, ③ 제1종 대형면허, ④ 제2종 보통면허, 정답：2
637. 고속도로가 아닌 곳에서 총중량이 1천5백킬로그램인 자동차를 총중량 5천킬로그램인 승합자동차로 견인할 때 최고속도는?, ① 매시 50킬로미터, ② 매시 40킬로미터, ③ 매시 30킬로미터, ④ 매시 20킬로미터, 정답：3
638. 고속도로가 아닌 곳에서 이륜자동차로 총중량 5백킬로그램인 견인되는 차를 견인할 때 최고속도는?, ① 매시 30킬로미터, ② 매시 25킬로미터, ③ 매시 20킬로미터, ④ 이륜자동차로는 견인할 수 없다., 정답：2
639. 다음 중 특수한 작업을 수행하기 위해 제작된 총중량 3.5톤 이하의 특수자동차 (구난차등은 제외)를 운전할 수 있는 면허는?, ① 제1종 보통연습면허, ② 제2종 보통연습면허, ③ 제2종 보통면허, ④ 제1종 소형면허, 정답：3
640. 다음 중 도로교통법상 소형견인차 운전자가 지켜야할 사항으로 맞는 것은?, ① 소형견인차 운전자는 긴급한 업무를 수행하므로 안전띠를 착용하지 않아도 무방하다., ② 소형견인차 운전자는 주행 중 일상 업무를 위한 휴대폰 사용이 가능하다., ③ 소형견인차 운전자는 운행 시 제1종 특수(소형견인차)면허를 취득하고 소지하여야 한다., ④ 소형견인차 운전자는 사고현장 출동 시에는 규정된 속도를 초과하여 운행할 수 있다., 정답：3
641. 다음 중 편도 3차로 고속도로에서 견인차의 주행 차로는?(버스전용차로 없음), ① 1차로, ② 2차로, ③ 3차로, ④ 모두가능, 정답：3
642. 급감속･급제동 시 피견인차가 앞쪽 견인차를 직선 운동으로 밀고 나아가면서 연결 부위가 ‘ㄱ’자처럼 접히는 현상을 말하는 용어는?, ① 스윙-아웃(swing-out), ② 잭 나이프(jack knife), ③ 하이드로플래닝(hydropaning), ④ 베이퍼 록(vapor lock), 정답：2
643. 다음 중 도로교통법상 피견인 자동차를 견인할 수 없는 자동차는?, ① 화물자동차, ② 승합자동차, ③ 승용자동차, ④ 이륜자동차, 정답：4
644. 다음 중 트레일러 차량의 특성에 대한 설명이다. 가장 적정한 것은?, ① 좌회전 시 승용차와 비슷한 회전각을 유지한다., ② 내리막길에서는 미끄럼 방지를 위해 기어를 중립에 둔다., ③ 승용차에 비해 내륜차(內輪差)가 크다., ④ 승용차에 비해 축간 거리가 짧다., 정답：3
645. 화물을 적재한 트레일러 자동차가 시속 50킬로미터로 편도 1차로인 우로 굽은 도로에 진입하려고 한다. 다음 중 가장 안전한 운전 방법은?, ① 주행하던 속도를 줄이면 전복의 위험이 있어 속도를 높여 진입한다., ② 회전반경을 줄이기 위해 반대차로를 이용하여 진입한다., ③ 원활한 교통흐름을 위해 현재 속도를 유지하면서 신속하게 진입한다., ④ 원심력에 의해 전복의 위험성이 있어 속도를 줄이면서 진입한다., 정답：4
646. 자동차관리법상 유형별로 구분한 특수자동차에 해당되지 않는 것은?, ① 견인형, ② 구난형, ③ 일반형, ④ 특수용도형, 정답：3
647. 다음 중 트레일러의 종류에 해당되지 않는 것은?, ① 풀트레일러, ② 저상트레일러, ③ 세미트레일러, ④ 고가트레일러, 정답：4
648. 자동차 및 자동차부품의 성능과 기준에 관한 규칙상 트레일러의 차량중량이란?, ① 공차상태의 자동차의 중량을 말한다., ② 적차상태의 자동차의 중량을 말한다., ③ 공차상태의 자동차의 축중을 말한다., ④ 적차상태의 자동차의 축중을 말한다., 정답：1
649. 도로에서 캠핑트레일러 피견인 차량 운행 시 횡풍 등 물리적 요인에 의해 피견인 차량이 물고기 꼬리처럼 흔들리는 현상은?, ① 잭 나이프(jack knife) 현상, ② 스웨이(Sway) 현상, ③ 수막(Hydroplaning) 현상, ④ 휠 얼라이먼트(wheel alignment) 현상, 정답：2
650. 자동차 및 자동차부품의 성능과 기준에 관한 규칙상 견인형 특수자동차의 뒷면 또는 우측면에 표시하여야 하는 것은?, ① 차량총중량･최대적재량, ② 차량중량에 승차정원의 중량을 합한 중량, ③ 차량총중량에 승차정원의 중량을 합한 중량, ④ 차량총중량･최대적재량･최대적재용적･적재물품명, 정답：2
651. 다음 중 견인차의 트랙터와 트레일러를 연결하는 장치로 맞는 것은?, ① 커플러, ② 킹핀, ③ 아우트리거, ④ 붐, 정답：1
652. 자동차 및 자동차부품의 성능과 기준에 관한 규칙상 연결자동차가 초과해서는 안 되는 자동차 길이의 기준은?, ① 13.5미터, ② 16.7미터, ③ 18.9미터, ④ 19.3미터, 정답：2
653. 초대형 중량물의 운송을 위하여 단독으로 또는 2대 이상을 조합하여 운행할 수 있도록 되어 있는 구조로서 하중을 골고루 분산하기 위한 장치를 갖춘 피견인자동차는?, ① 세미트레일러, ② 저상트레일러, ③ 모듈트레일러, ④ 센터차축트레일러, 정답：3
654. "차체 일부가 견인자동차의 상부에 실리고, 해당 자동차 및 적재물 중량의 상당 부분을 견인자동차에 분담시키는 구조의 피견인자동차는?", ① 풀트레일러, ② 세미트레일러, ③ 저상트레일러, ④ 센터차축트레일러, 정답：2
655. 트레일러의 특성에 대한 설명이다. 가장 알맞은 것은?, ① 차체가 무거워서 제동거리가 일반승용차보다 짧다., ② 급 차로변경을 할 때 전도나 전복의 위험성이 높다., ③ 운전석이 높아서 앞 차량이 실제보다 가까워 보인다., ④ 차체가 크기 때문에 내륜차(內輪差)는 크게 관계가 없다., 정답：2
656. 다음 중 대형화물자동차의 선회특성과 진동특성에 대한 설명으로 가장 알맞은 것은?, ① 진동각은 차의 원심력에 크게 영향을 미치지 않는다., ② 진동각은 차의 중심높이에 크게 영향을 받지 않는다., ③ 화물의 종류와 적재위치에 따라 선회 반경과 안정성이 크게 변할 수 있다., ④ 진동각도가 승용차보다 작아 추돌사고를 유발하기 쉽다., 정답：3
657. 트레일러 운전자의 준수사항에 대한 설명으로 가장 알맞은 것은?, ① 운행을 마친 후에만 차량 일상점검 및 확인을 해야 한다., ② 정당한 이유 없이 화물의 운송을 거부해서는 아니 된다., ③ 차량의 청결상태는 운임요금이 고가일 때만 양호하게 유지한다., ④ 적재화물의 이탈방지를 위한 덮게･포장 등은 목적지에 도착해서 확인한다., 정답：2
658. 다음 중 편도 3차로 고속도로에서 구난차의 주행 차로는?(버스전용차로 없음), ① 1차로, ② 2차로, ③ 3차로, ④ 모든 차로, 정답：3
659. 다음 중 구난차로 상시 4륜구동 자동차를 견인하는 경우 가장 적절한 방법은?, ① 전륜구동 자동차는 뒤를 들어서 견인한다., ② 상시 4륜구동 자동차는 전체를 들어서 견인한다., ③ 구동 방식과 견인하는 방법은 무관하다., ④ 견인되는 모든 자동차의 주차브레이크는 반드시 제동 상태로 한다., 정답：2
660. 자동차관리법상 구난형 특수자동차의 세부기준은?, ① 피견인차의 견인을 전용으로 하는 구조인 것, ② 견인･구난할 수 있는 구조인 것, ③ 고장･사고 등으로 운행이 곤란한 자동차를 구난･견인할 수 있는 구조인 것, ④ 위 어느 형에도 속하지 아니하는 특수작업용인 것, 정답：3
661. 자동차 및 자동차부품의 성능과 기준에 관한 규칙에 따라 연결자동차의 길이 기준은?, ① 13.7미터, ② 14.7미터, ③ 15.7미터, ④ 16.7미터, 정답：4
662. 교통사고 발생 현장에 도착한 구난차 운전자의 가장 바람직한 행동은?, ① 사고차량 운전자의 운전면허증을 회수한다., ② 도착 즉시 사고차량을 견인하여 정비소로 이동시킨다., ③ 운전자와 사고차량의 수리비용을 흥정한다., ④ 운전자의 부상 정도를 확인하고 2차 사고에 대비 안전조치를 한다., 정답：4
663. 구난차 운전자의 가장 바람직한 운전행동은?, ① 고장차량 발생 시 신속하게 출동하여 무조건 견인한다., ② 피견인차량을 견인 시 법규를 준수하고 안전하게 견인한다., ③ 견인차의 이동거리별 요금이 고가일 때만 안전하게 운행한다., ④ 사고차량 발생 시 사고현장까지 신호는 무시하고 가도 된다., 정답：2
664. 구난차가 갓길에서 고장차량을 견인하여 본 차로로 진입할 때 가장 주의해야 할 사항으로 맞는 것은?, ① 고속도로 전방에서 정속 주행하는 차량에 주의, ② 피견인자동차 트렁크에 적재되어있는 화물에 주의, ③ 본 차로 뒤쪽에서 빠르게 주행해오는 차량에 주의, ④ 견인자동차는 눈에 확 띄므로 크게 신경 쓸 필요가 없다., 정답：3
665. 부상자가 발생한 사고현장에서 구난차 운전자가 취한 행동으로 가장 적절하지 않은 것은?, ① 부상자의 의식 상태를 확인하였다., ② 부상자의 호흡 상태를 확인하였다., ③ 부상자의 출혈상태를 확인하였다., ④ 바로 견인준비를 하며 합의를 종용하였다., 정답：4
666. 다음 중 구난차의 각종 장치에 대한 설명으로 맞는 것은?, ① 크레인 본체에 달려 있는 크레인의 팔 부분을 후크(hook)라 한다., ② 구조물을 견인할 때 구난차와 연결하는 장치를 PTO스위치라고 한다., ③ 작업 시 안정성을 확보하기 위하여 전방과 후방 측면에 부착된 구조물을 아우트리거라고 한다., ④ 크레인에 장착되어 있으며 갈고리 모양으로 와이어 로프에 달려서 중량물을 거는 장치를 붐(boom)이라 한다., 정답：3
667. 구난차 운전자가 FF방식(Front engine Front wheel drive)의 고장난 차를 구난하는 방법으로 가장 적절한 것은?, ① 차체의 앞부분을 들어 올려 견인한다., ② 차체의 뒷부분을 들어 올려 견인한다., ③ 앞과 뒷부분 어느 쪽이든 관계없다., ④ 반드시 차체 전체를 들어 올려 견인한다., 정답：1
668. 구난차 운전자가 교통사고현장에서 한 조치이다. 가장 바람직한 것은?, ① 교통사고 당사자에게 민사합의를 종용했다., ② 교통사고 당사자 의사와 관계없이 바로 견인 조치했다., ③ 주간에는 잘 보이므로 별다른 안전조치 없이 견인준비를 했다., ④ 사고당사자에게 일단 심리적 안정을 취할 수 있도록 도와줬다., 정답：4
669. 구난차 운전자가 교통사고 현장에서 부상자를 발견하였을 때 대처방법으로 가장 바람직한 것은?, ① 말을 걸어보거나 어깨를 두드려 부상자의 의식 상태를 확인한다., ② 부상자가 의식이 없으면 인공호흡을 실시한다., ③ 골절 부상자는 즉시 부목을 대고 구급차가 올 때까지 기다린다., ④ 심한 출혈의 경우 출혈 부위를 심장 아래쪽으로 둔다., 정답：1
670. 교통사고 발생 현장에 도착한 구난차 운전자가 부상자에게 응급조치를 해야 하는 이유로 가장 거리가 먼 것은?, ① 부상자의 빠른 호송을 위하여, ② 부상자의 고통을 줄여주기 위하여, ③ 부상자의 재산을 보호하기 위하여, ④ 부상자의 구명률을 높이기 위하여, 정답：3
671. 다음 중 자동차의 주행 또는 급제동 시 자동차의 뒤쪽 바디가 좌우로 떨리는 현상을 뜻하는 용어는?, ① 피쉬테일링(fishtaling), ② 하이드로플래닝(hydroplaning), ③ 스탠딩 웨이브(standing wave), ④ 베이퍼락(vapor lock), 정답：1
